Id,SalePrice
1461,124089.15
1462,163349.34
1463,186946.16
1464,194672.5
1465,186397.66
1466,179026.72
1467,181871.83
1468,172517.7
1469,184483.62
1470,124866.12
1471,191791.5
1472,91379.7
1473,103810.8
1474,151714.44
1475,125360.33
1476,388800.38
1477,268926.28
1478,276695.84
1479,253367.27
1480,475955.62
1481,344222.78
1482,203277.64
1483,166076.73
1484,159661.55
1485,180525.34
1486,193957.56
1487,380632.12
1488,232093.39
1489,210438.05
1490,209837.84
1491,187161.47
1492,89386.65
1493,184371.23
1494,289641.78
1495,301410.56
1496,226550.72
1497,183589.9
1498,164954.6
1499,158736.62
1500,149778.81
1501,172673.08
1502,147170.52
1503,311011.9
1504,242379.69
1505,224033.28
1506,185373.19
1507,246169.4
1508,200360.03
1509,160159.31
1510,147251.39
1511,147370.8
1512,165624.38
1513,152879.7
1514,174422.0
1515,180593.36
1516,150531.47
1517,161566.25
1518,121488.305
1519,228794.48
1520,133575.56
1521,135041.64
1522,170684.81
1523,112846.2
1524,126216.98
1525,120969.89
1526,122605.8
1527,105606.92
1528,126490.27
1529,150300.38
1530,171700.3
1531,104823.555
1532,101824.36
1533,139599.03
1534,117404.21
1535,159487.3
1536,108444.984
1537,64275.758
1538,152135.77
1539,181381.64
1540,96075.35
1541,144427.78
1542,138480.55
1543,212760.31
1544,75292.484
1545,111163.66
1546,132444.72
1547,129332.08
1548,133760.53
1549,118008.02
1550,139912.5
1551,107973.06
1552,136998.95
1553,153352.25
1554,112234.66
1555,166924.66
1556,89023.89
1557,117956.05
1558,85966.93
1559,97164.86
1560,139801.4
1561,145607.75
1562,127048.945
1563,121388.016
1564,156821.02
1565,145883.8
1566,231427.0
1567,70617.85
1568,224695.3
1569,143522.39
1570,135190.86
1571,115688.12
1572,145630.95
1573,229159.81
1574,109156.164
1575,204732.12
1576,231641.62
1577,198045.6
1578,144960.16
1579,149808.53
1580,192480.83
1581,144661.72
1582,130457.76
1583,337751.7
1584,228280.34
1585,139834.6
1586,76284.125
1587,97560.98
1588,151620.56
1589,105189.58
1590,132769.61
1591,95807.81
1592,120867.03
1593,126377.9
1594,138928.84
1595,108491.23
1596,252238.72
1597,168447.23
1598,197792.47
1599,169186.05
1600,169018.0
1601,72044.55
1602,111747.734
1603,93563.234
1604,268576.94
1605,255373.94
1606,173180.03
1607,150298.52
1608,217702.38
1609,184902.12
1610,157562.17
1611,137666.52
1612,162981.03
1613,165839.17
1614,122310.8
1615,87039.3
1616,77202.49
1617,91590.14
1618,127166.65
1619,141798.62
1620,158585.92
1621,138384.31
1622,144004.03
1623,295831.44
1624,204879.6
1625,116717.63
1626,161330.22
1627,186092.88
1628,280529.4
1629,178823.48
1630,360140.2
1631,219200.08
1632,254732.77
1633,174583.42
1634,188591.28
1635,179697.42
1636,158495.66
1637,192890.62
1638,191294.81
1639,180586.64
1640,268728.62
1641,175662.81
1642,217836.12
1643,227133.31
1644,224238.05
1645,184133.31
1646,159405.34
1647,150022.42
1648,133375.34
1649,138414.0
1650,121507.89
1651,111833.02
1652,92653.0
1653,97082.516
1654,148874.8
1655,147741.6
1656,149105.12
1657,151240.31
1658,145943.22
1659,130634.17
1660,152136.78
1661,424611.75
1662,431988.78
1663,408896.9
1664,408623.62
1665,299004.5
1666,318658.03
1667,380875.78
1668,331780.4
1669,286213.56
1670,345595.44
1671,266546.06
1672,449568.0
1673,287074.94
1674,245504.73
1675,182895.1
1676,190026.19
1677,221253.48
1678,407967.12
1679,385032.62
1680,355232.28
1681,235891.16
1682,293737.88
1683,172780.0
1684,170173.47
1685,172833.06
1686,168949.03
1687,170885.14
1688,184980.97
1689,187897.06
1690,188592.34
1691,179718.5
1692,252395.6
1693,171563.12
1694,186755.48
1695,169816.16
1696,272693.8
1697,174100.75
1698,393876.3
1699,336336.1
1700,237086.25
1701,268993.5
1702,258223.11
1703,261537.95
1704,308324.78
1705,213806.22
1706,388509.4
1707,217217.52
1708,210899.75
1709,277765.56
1710,218155.47
1711,245095.81
1712,272487.12
1713,266668.38
1714,225791.69
1715,202425.1
1716,186465.75
1717,166401.42
1718,132183.0
1719,199282.2
1720,243232.06
1721,154203.72
1722,120467.94
1723,152884.38
1724,213060.62
1725,245528.86
1726,185735.97
1727,160725.16
1728,175482.66
1729,169496.94
1730,155037.16
1731,120918.1
1732,134003.12
1733,114036.58
1734,121153.695
1735,127228.15
1736,117149.43
1737,350807.88
1738,218582.6
1739,285740.62
1740,212133.86
1741,195354.48
1742,170018.06
1743,162788.25
1744,320405.34
1745,222498.73
1746,173241.98
1747,212405.53
1748,228667.53
1749,154396.78
1750,130456.51
1751,239966.53
1752,123711.98
1753,138719.8
1754,191592.6
1755,173860.5
1756,126734.79
1757,120264.984
1758,144799.05
1759,158370.25
1760,162889.81
1761,144334.56
1762,178313.11
1763,168992.7
1764,116873.69
1765,159176.4
1766,174073.19
1767,219264.06
1768,144473.66
1769,168434.88
1770,139610.47
1771,128765.586
1772,133417.7
1773,136238.72
1774,115076.52
1775,136542.05
1776,121552.98
1777,115604.84
1778,135099.61
1779,116506.336
1780,168223.77
1781,123722.125
1782,87556.805
1783,145474.38
1784,100321.83
1785,112909.07
1786,127348.695
1787,154166.38
1788,53947.25
1789,91378.305
1790,83020.72
1791,177987.25
1792,157008.08
1793,132973.62
1794,145486.58
1795,133494.83
1796,122099.5
1797,118310.25
1798,122411.85
1799,110289.2
1800,130221.21
1801,136759.28
1802,124198.305
1803,144991.4
1804,145222.78
1805,130873.09
1806,114658.82
1807,126728.51
1808,112872.58
1809,119531.47
1810,146338.75
1811,109926.5
1812,100544.81
1813,122399.71
1814,91658.91
1815,57004.984
1816,91416.74
1817,114412.62
1818,140674.88
1819,120968.28
1820,62675.87
1821,99743.9
1822,140646.7
1823,52809.13
1824,127535.016
1825,128791.375
1826,101595.34
1827,110945.48
1828,137777.9
1829,125639.8
1830,140768.67
1831,143711.67
1832,87487.19
1833,139571.2
1834,115138.99
1835,140846.3
1836,129308.65
1837,95132.14
1838,127151.61
1839,90787.89
1840,163202.36
1841,154771.69
1842,92196.33
1843,136193.11
1844,131386.45
1845,135612.34
1846,156888.48
1847,156644.78
1848,52738.72
1849,100000.4
1850,113776.516
1851,151732.23
1852,122978.305
1853,129544.9
1854,167592.22
1855,134396.17
1856,222451.0
1857,123939.06
1858,142471.22
1859,118277.65
1860,157900.62
1861,117994.52
1862,301132.72
1863,290715.78
1864,290561.12
1865,327936.94
1866,344390.9
1867,244042.5
1868,320374.2
1869,210401.33
1870,235902.17
1871,242350.11
1872,169367.34
1873,244680.11
1874,138588.89
1875,201638.02
1876,193194.94
1877,206378.42
1878,201419.31
1879,129945.92
1880,137047.97
1881,235582.7
1882,254278.39
1883,192615.8
1884,202566.45
1885,245479.69
1886,305198.88
1887,200590.03
1888,279004.6
1889,157486.45
1890,126627.02
1891,137734.02
1892,101437.83
1893,129719.83
1894,118907.5
1895,133472.81
1896,120092.266
1897,116261.92
1898,107725.7
1899,140608.88
1900,150964.94
1901,172631.6
1902,141665.61
1903,209508.1
1904,141636.17
1905,196310.7
1906,173898.14
1907,181530.98
1908,105844.58
1909,139503.33
1910,121747.65
1911,210128.61
1912,319852.75
1913,146121.34
1914,72120.72
1915,320119.16
1916,73927.77
1917,251618.36
1918,137855.44
1919,171742.06
1920,153894.31
1921,447126.94
1922,339596.25
1923,218629.08
1924,220036.39
1925,196774.23
1926,421526.8
1927,126960.65
1928,153835.92
1929,119082.484
1930,127902.984
1931,147072.3
1932,138977.61
1933,181525.27
1934,179151.56
1935,173215.38
1936,187370.78
1937,186925.84
1938,175647.06
1939,245609.89
1940,187237.53
1941,176208.97
1942,189786.78
1943,216129.78
1944,343562.28
1945,393061.3
1946,141622.25
1947,337156.62
1948,178023.75
1949,233270.36
1950,182921.78
1951,259288.66
1952,224410.9
1953,168915.53
1954,182137.75
1955,132647.34
1956,287190.22
1957,156350.17
1958,316744.06
1959,137736.12
1960,116656.32
1961,121993.695
1962,93291.39
1963,99124.39
1964,110738.29
1965,145936.95
1966,143251.08
1967,299333.75
1968,415256.9
1969,402966.22
1970,435391.03
1971,440236.03
1972,384519.97
1973,272452.06
1974,310938.66
1975,477115.38
1976,268879.88
1977,352887.94
1978,369863.62
1979,352889.6
1980,200055.69
1981,358120.2
1982,231185.0
1983,201934.56
1984,166996.31
1985,211805.16
1986,201938.03
1987,173639.95
1988,177722.64
1989,190724.1
1990,208891.62
1991,242366.98
1992,211332.61
1993,168341.89
1994,232292.9
1995,182784.55
1996,255038.31
1997,305789.72
1998,327682.47
1999,255209.11
2000,316639.28
2001,251439.89
2002,235183.58
2003,266767.56
2004,263717.97
2005,212586.28
2006,237226.03
2007,248943.66
2008,216885.08
2009,192517.36
2010,185907.5
2011,135493.28
2012,173021.22
2013,182355.34
2014,189233.0
2015,205606.75
2016,194520.69
2017,197980.62
2018,118550.26
2019,132293.86
2020,108951.28
2021,109743.195
2022,180407.1
2023,146814.6
2024,244076.95
2025,353388.72
2026,177974.69
2027,150014.12
2028,151643.4
2029,172424.77
2030,278296.94
2031,226151.38
2032,239891.03
2033,265627.22
2034,162267.61
2035,212297.78
2036,194210.58
2037,202122.62
2038,286403.88
2039,220663.45
2040,316419.5
2041,288216.66
2042,196981.16
2043,171353.84
2044,168608.12
2045,217433.69
2046,133368.1
2047,147250.69
2048,137175.33
2049,127093.664
2050,171963.31
2051,106604.56
2052,132274.94
2053,146511.36
2054,90387.63
2055,152096.16
2056,138028.3
2057,117781.805
2058,221887.19
2059,129666.89
2060,168113.6
2061,178200.56
2062,129682.35
2063,114071.82
2064,148871.25
2065,113893.11
2066,164747.06
2067,115692.64
2068,114155.836
2069,87987.98
2070,113478.516
2071,95935.17
2072,129070.984
2073,137392.0
2074,185891.72
2075,137365.53
2076,120491.836
2077,153997.1
2078,127836.4
2079,135800.14
2080,116135.484
2081,124862.664
2082,119568.3
2083,140723.31
2084,115218.19
2085,120641.89
2086,126853.78
2087,120084.71
2088,91838.195
2089,81506.61
2090,128747.04
2091,127086.875
2092,121125.74
2093,121931.01
2094,115899.26
2095,152679.22
2096,78055.945
2097,95444.94
2098,141856.78
2099,63899.688
2100,97752.734
2101,121417.19
2102,126059.39
2103,106623.164
2104,121122.734
2105,122818.086
2106,78519.82
2107,220698.61
2108,118916.45
2109,114690.32
2110,129639.94
2111,145948.78
2112,144952.0
2113,120701.27
2114,110725.086
2115,157356.3
2116,119738.664
2117,148740.27
2118,121234.836
2119,104082.23
2120,112882.8
2121,95265.336
2122,117381.71
2123,85491.75
2124,165107.56
2125,126795.48
2126,151877.3
2127,143896.4
2128,125194.98
2129,96214.91
2130,149132.86
2131,136917.19
2132,122333.66
2133,122970.805
2134,122409.87
2135,102282.96
2136,84366.336
2137,112655.234
2138,135834.84
2139,151669.44
2140,139045.36
2141,138420.47
2142,124665.38
2143,143948.28
2144,112040.445
2145,135111.72
2146,161932.92
2147,133376.98
2148,131161.34
2149,141371.53
2150,225637.12
2151,117758.9
2152,180309.23
2153,156932.33
2154,105608.836
2155,132339.28
2156,258651.22
2157,226154.81
2158,242720.66
2159,199452.56
2160,176226.44
2161,243572.36
2162,459502.53
2163,349676.88
2164,240888.75
2165,200226.72
2166,146219.06
2167,219187.75
2168,205474.64
2169,194917.16
2170,217684.94
2171,146992.23
2172,139775.8
2173,157975.78
2174,233971.95
2175,311285.2
2176,333967.34
2177,246774.44
2178,207461.19
2179,137292.72
2180,209875.66
2181,192117.34
2182,221174.8
2183,199404.62
2184,130134.805
2185,119322.47
2186,145729.88
2187,154195.62
2188,154881.25
2189,218384.44
2190,79415.7
2191,81882.06
2192,83820.91
2193,108106.29
2194,108798.95
2195,107074.28
2196,112487.97
2197,119399.195
2198,161325.9
2199,184118.38
2200,143178.83
2201,132495.62
2202,204440.25
2203,142841.69
2204,186303.3
2205,116202.51
